1786523578.385127290,0, 1305, 2619, 245.17, 53, Not Active, Not Active, Not Active;1, 1305, 2619, 97.57, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.68, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.46, 30, Not Active, Not Active, Not Active;
1786523578.668522128,0, 1305, 2619, 329.26, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 90.42, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.70, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.42, 30, Not Active, Not Active, Not Active;
1786523578.969628232,0, 1305, 2619, 350.61, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 84.91, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.98, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.47, 30, Not Active, Not Active, Not Active;
1786523579.266628796,0, 1305, 2619, 301.32, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 88.82, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.80, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 87.64, 30, Not Active, Not Active, Not Active;
1786523579.552447099,0, 1305, 2619, 263.22, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 91.20, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 95.51, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.90, 30, Not Active, Not Active, Not Active;
1786523579.817954419,0, 1305, 2619, 145.29, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 95.08, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 95.70, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 92.43, 30, Not Active, Not Active, Not Active;
1786523580.131465685,0, 1305, 2619, 281.20, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 91.05, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.27, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.95, 30, Not Active, Not Active, Not Active;
1786523580.461966238,0, 1305, 2619, 323.70, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 89.07, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 86.02, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 83.33, 30, Not Active, Not Active, Not Active;
1786523581.028522905,0, 1305, 2619, 271.92, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 104.13, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.75, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.58, 30, Not Active, Not Active, Not Active;
1786523581.322283081,0, 1305, 2619, 191.26, 52, Not Active, Not Active, Not Active;1, 1305, 2619, 108.03, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.74, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.59, 30, Not Active, Not Active, Not Active;
1786523581.620408683,0, 1305, 2619, 274.94, 54, Not Active, Not Active, Not Active;1, 1305, 2619, 102.39, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.71, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.55, 30, Not Active, Not Active, Not Active;
1786523581.903849956,0, 1305, 2619, 320.73, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 92.83, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.65, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.39, 30, Not Active, Not Active, Not Active;
1786523582.181103383,0, 1305, 2619, 346.49, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 88.69, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.43, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.04, 30, Not Active, Not Active, Not Active;
1786523582.479091217,0, 1305, 2619, 261.17, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 93.38, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 96.24, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 93.71, 31, Not Active, Not Active, Not Active;
1786523582.765226141,0, 1305, 2619, 205.86, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 95.14, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 98.32, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 96.10, 30, Not Active, Not Active, Not Active;
1786523583.149738763,0, 1305, 2619, 240.41, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 88.23, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.87, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.01, 30, Not Active, Not Active, Not Active;
1786523583.606878853,0, 1305, 2619, 242.82, 45, Not Active, Not Active, Not Active;1, 1305, 2619, 91.90, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.55, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.61, 30, Not Active, Not Active, Not Active;
1786523584.093803225,0, 1305, 2619, 195.16, 44, Not Active, Not Active, Not Active;1, 1305, 2619, 97.56, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.49, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.55, 30, Not Active, Not Active, Not Active;
1786523584.419444051,0, 1305, 2619, 153.34, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 99.30, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.50, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.55, 30, Not Active, Not Active, Not Active;
1786523584.753430779,0, 1305, 2619, 202.55, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 93.34, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.50, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.52, 30, Not Active, Not Active, Not Active;
1786523585.176805528,0, 1305, 2619, 228.54, 44, Not Active, Not Active, Not Active;1, 1305, 2619, 87.89, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.00, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 87.18, 30, Not Active, Not Active, Not Active;
1786523586.096642910,0, 1305, 2619, 110.02, 42, Not Active, Not Active, Not Active;1, 1305, 2619, 90.57, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.93, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.21, 30, Not Active, Not Active, Not Active;
1786523587.483969576,0, 1305, 2619, 89.61, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.49, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.68, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.58, 30, Not Active, Not Active, Not Active;
1786523588.353470539,0, 1305, 2619, 89.53, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.38, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.75, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.61, 30, Not Active, Not Active, Not Active;
1786523588.849905533,0, 1305, 2619, 89.53, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.27, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.68, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 30, Not Active, Not Active, Not Active;
1786523589.320699386,0, 1305, 2619, 89.49, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.42, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.75, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.73, 30, Not Active, Not Active, Not Active;
1786523589.845181874,0, 1305, 2619, 89.44, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 82.52, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.76, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.73, 30, Not Active, Not Active, Not Active;
1786523590.204541348,0, 1305, 2619, 89.33, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 82.64, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.76, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.67, 30, Not Active, Not Active, Not Active;
1786523590.569431722,0, 1305, 2619, 89.26, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 82.66, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.71, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.61, 30, Not Active, Not Active, Not Active;
1786523590.974241833,0, 1305, 2619, 89.24, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 82.41, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.74, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.64, 30, Not Active, Not Active, Not Active;
1786523591.559437998,0, 1305, 2619, 129.12, 44, Not Active, Not Active, Not Active;1, 1305, 2619, 82.34, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.70, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.64, 30, Not Active, Not Active, Not Active;
1786523591.861380767,0, 1305, 2619, 178.89, 44, Not Active, Not Active, Not Active;1, 1305, 2619, 83.40, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.71, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523592.154891612,0, 1305, 2619, 229.45, 45, Not Active, Not Active, Not Active;1, 1305, 2619, 87.37, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.65, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523592.456629031,0, 1305, 2619, 287.40, 45, Not Active, Not Active, Not Active;1, 1305, 2619, 88.21, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.71, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.68, 30, Not Active, Not Active, Not Active;
1786523592.777851357,0, 1305, 2619, 282.59, 45, Not Active, Not Active, Not Active;1, 1305, 2619, 88.93, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.68, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.68, 30, Not Active, Not Active, Not Active;
1786523593.071138356,0, 1305, 2619, 277.48, 45, Not Active, Not Active, Not Active;1, 1305, 2619, 86.43, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.86, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.59, 30, Not Active, Not Active, Not Active;
1786523593.359127852,0, 1305, 2619, 276.12, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 87.54, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.26, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 86.90, 31, Not Active, Not Active, Not Active;
1786523593.688766791,0, 1305, 2619, 283.11, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 90.65, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.96, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.34, 30, Not Active, Not Active, Not Active;
1786523594.231276843,0, 1305, 2619, 281.47, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 90.86, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.02, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 88.39, 30, Not Active, Not Active, Not Active;
1786523594.516431521,0, 1305, 2619, 272.40, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 91.03, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 86.35, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.95, 30, Not Active, Not Active, Not Active;
1786523594.838340777,0, 1305, 2619, 268.86, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 90.44, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.79, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.72, 30, Not Active, Not Active, Not Active;
1786523595.119318311,0, 1305, 2619, 263.47, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 90.26, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.84, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.67, 30, Not Active, Not Active, Not Active;
1786523595.400867917,0, 1305, 2619, 269.25, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 87.76, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.71, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 82.74, 31, Not Active, Not Active, Not Active;
1786523595.675544341,0, 1305, 2619, 276.30, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 87.36, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.39, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 86.54, 31, Not Active, Not Active, Not Active;
1786523595.964900600,0, 1305, 2619, 279.65, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 91.16, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.54, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.43, 31, Not Active, Not Active, Not Active;
1786523596.305386487,0, 1305, 2619, 277.31, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 91.60, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.63, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 88.21, 30, Not Active, Not Active, Not Active;
1786523596.765444960,0, 1305, 2619, 307.07, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 89.75, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.80, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 30, Not Active, Not Active, Not Active;
1786523597.357572554,0, 1305, 2619, 301.23, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 89.29, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.67, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.64, 30, Not Active, Not Active, Not Active;
1786523597.648379788,0, 1305, 2619, 294.23, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 89.27, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.65, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.68, 30, Not Active, Not Active, Not Active;
1786523597.926145143,0, 1305, 2619, 286.88, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 87.70, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 88.33, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.89, 31, Not Active, Not Active, Not Active;
1786523598.204378411,0, 1305, 2619, 283.33, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 88.32, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.13, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 87.15, 31, Not Active, Not Active, Not Active;
1786523598.495156851,0, 1305, 2619, 287.86, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 91.69, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.72, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.28, 30, Not Active, Not Active, Not Active;
1786523598.766951304,0, 1305, 2619, 294.08, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 91.26, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.53, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.11, 30, Not Active, Not Active, Not Active;
1786523599.049430789,0, 1305, 2619, 285.36, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 91.04, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.76, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 86.18, 30, Not Active, Not Active, Not Active;
1786523599.407431818,0, 1305, 2619, 260.52, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 91.31, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.79, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523599.995582234,0, 1305, 2619, 255.95, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 91.45, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.73, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523600.275622201,0, 1305, 2619, 268.12, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 87.20, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.82, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.19, 31, Not Active, Not Active, Not Active;
1786523600.563391823,0, 1305, 2619, 276.58, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 87.63, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 89.69, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 86.42, 31, Not Active, Not Active, Not Active;
1786523600.848181013,0, 1305, 2619, 276.18, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 90.23, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 92.57, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.82, 31, Not Active, Not Active, Not Active;
1786523601.130288146,0, 1305, 2619, 290.78, 52, Not Active, Not Active, Not Active;1, 1305, 2619, 91.93, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.24, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.88, 30, Not Active, Not Active, Not Active;
1786523601.418242195,0, 1305, 2619, 335.76, 53, Not Active, Not Active, Not Active;1, 1305, 2619, 89.46, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.46, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 88.45, 30, Not Active, Not Active, Not Active;
1786523601.709112988,0, 1305, 2619, 376.38, 53, Not Active, Not Active, Not Active;1, 1305, 2619, 90.41, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 88.78, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 85.11, 30, Not Active, Not Active, Not Active;
1786523601.993892561,0, 1305, 2619, 403.07, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 89.53, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.58, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.68, 30, Not Active, Not Active, Not Active;
1786523602.332265002,0, 1305, 2619, 328.28, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 87.67, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.61, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 82.71, 31, Not Active, Not Active, Not Active;
1786523602.905889781,0, 1305, 2619, 302.80, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 87.19, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 88.36, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 85.99, 31, Not Active, Not Active, Not Active;
1786523603.181952559,0, 1305, 2619, 295.45, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 90.03, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 91.47, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.33, 31, Not Active, Not Active, Not Active;
1786523603.469220795,0, 1305, 2619, 317.00, 52, Not Active, Not Active, Not Active;1, 1305, 2619, 90.59, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.72, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.35, 30, Not Active, Not Active, Not Active;
1786523603.750319288,0, 1305, 2619, 342.68, 52, Not Active, Not Active, Not Active;1, 1305, 2619, 90.71, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.51, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.01, 30, Not Active, Not Active, Not Active;
1786523604.017283800,0, 1305, 2619, 327.09, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 91.87, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 87.19, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 86.17, 30, Not Active, Not Active, Not Active;
1786523604.304745290,0, 1305, 2619, 314.59, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 93.21, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.65, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 82.83, 30, Not Active, Not Active, Not Active;
1786523604.578330378,0, 1305, 2619, 284.51, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 94.79, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.61, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.78, 30, Not Active, Not Active, Not Active;
1786523604.941536978,0, 1305, 2619, 271.39, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 90.17, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.32, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.03, 31, Not Active, Not Active, Not Active;
1786523605.480350361,0, 1305, 2619, 275.61, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 87.66, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 88.86, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 86.81, 31, Not Active, Not Active, Not Active;
1786523605.768139730,0, 1305, 2619, 270.71, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 90.76, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 92.35, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.80, 31, Not Active, Not Active, Not Active;
1786523606.050400573,0, 1305, 2619, 340.55, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 91.82, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.47, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.39, 30, Not Active, Not Active, Not Active;
1786523606.356128202,0, 1305, 2619, 447.16, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 90.45, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 89.69, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 86.30, 30, Not Active, Not Active, Not Active;
1786523606.768297486,0, 1305, 2619, 537.57, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 91.80, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.82, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.53, 30, Not Active, Not Active, Not Active;
1786523607.069791203,0, 1305, 2619, 511.56, 53, Not Active, Not Active, Not Active;1, 1305, 2619, 91.84, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.52, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.61, 30, Not Active, Not Active, Not Active;
1786523607.358111934,0, 1305, 2619, 413.61, 52, Not Active, Not Active, Not Active;1, 1305, 2619, 90.41, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.52, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.55, 30, Not Active, Not Active, Not Active;
1786523607.727672040,0, 1305, 2619, 338.08, 52, Not Active, Not Active, Not Active;1, 1305, 2619, 86.79, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 87.98, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 84.99, 31, Not Active, Not Active, Not Active;
1786523608.122715107,0, 1305, 2619, 318.94, 52, Not Active, Not Active, Not Active;1, 1305, 2619, 91.57, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 93.43, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.25, 31, Not Active, Not Active, Not Active;
1786523608.579471083,0, 1305, 2619, 404.69, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 90.77, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.73, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.28, 31, Not Active, Not Active, Not Active;
1786523608.867905763,0, 1305, 2619, 456.77, 54, Not Active, Not Active, Not Active;1, 1305, 2619, 90.04, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 89.92, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 87.24, 30, Not Active, Not Active, Not Active;
1786523609.153431741,0, 1305, 2619, 443.79, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 91.61, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 87.19, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 82.82, 30, Not Active, Not Active, Not Active;
1786523609.441825455,0, 1305, 2619, 414.03, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 92.64, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.61, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.58, 30, Not Active, Not Active, Not Active;
1786523609.716143453,0, 1305, 2619, 297.73, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 94.28, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.61, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 30, Not Active, Not Active, Not Active;
1786523610.001113873,0, 1305, 2619, 275.26, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 92.61, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.61, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 31, Not Active, Not Active, Not Active;
1786523610.281538105,0, 1305, 2619, 283.90, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 87.52, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 87.01, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.78, 31, Not Active, Not Active, Not Active;
1786523610.603814575,0, 1305, 2619, 282.39, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 87.86, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 93.97, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 91.73, 31, Not Active, Not Active, Not Active;
1786523611.204365954,0, 1305, 2619, 318.11, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 91.36, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.27, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.86, 31, Not Active, Not Active, Not Active;
1786523611.484811474,0, 1305, 2619, 449.43, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 88.96, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.29, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 86.84, 31, Not Active, Not Active, Not Active;
1786523611.785673048,0, 1305, 2619, 558.65, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 85.69, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 86.38, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.02, 31, Not Active, Not Active, Not Active;
1786523612.059954309,0, 1305, 2619, 614.90, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 88.47, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.76, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.76, 31, Not Active, Not Active, Not Active;
1786523612.349018553,0, 1305, 2619, 575.24, 59, Not Active, Not Active, Not Active;1, 1305, 2619, 92.21, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.68, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.75, 31, Not Active, Not Active, Not Active;
1786523612.617798109,0, 1305, 2619, 524.95, 59, Not Active, Not Active, Not Active;1, 1305, 2619, 92.81, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.65, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.72, 31, Not Active, Not Active, Not Active;
1786523612.897846667,0, 1305, 2619, 475.98, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 91.32, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.62, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.76, 31, Not Active, Not Active, Not Active;
1786523613.182444575,0, 1305, 2619, 457.89, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 88.10, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 87.25, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 84.64, 31, Not Active, Not Active, Not Active;
1786523613.529370727,0, 1305, 2619, 422.69, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 90.42, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 92.89, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 90.96, 31, Not Active, Not Active, Not Active;
